Recording,Status,Min Norm,Max Norm,Mean Norm,Sign Flips,Abnormal Jumps,Mean Angular Step,Max Angular Step
unknown,REVIEW,0.9999964990620176,1.0000033905625954,1.000000003029718,14.0,0.0,0.006033860946001174,0.06306818559041175
unknown,REVIEW,0.9999943172240566,1.0000052146712886,1.0000000186062947,26.0,0.0,0.005889358747013772,0.07508838629485264
unknown,REVIEW,0.999993135129954,1.0000060827561372,1.0000000364495525,30.0,0.0,0.0052368102092379964,0.046571449523650964
unknown,REVIEW,0.9999940530935212,1.0000045136536277,1.0000000066008974,33.0,1.0,0.00808814666011844,0.37827353901014843
unknown,REVIEW,0.9999958357788147,1.0000054204848816,1.0000000255798098,24.0,0.0,0.007988302658662943,0.0667988790221709
unknown,REVIEW,0.9999945236292364,1.0000059929723946,1.0000000097901762,25.0,0.0,0.004233215351317841,0.10900257532512553
unknown,REVIEW,0.9999934588041779,1.0000061540999894,1.0000000055125517,101.0,0.0,0.005883271521232438,0.09185841979007706
unknown,REVIEW,0.9999957039230193,1.000005574535567,1.0000000149382424,66.0,0.0,0.005844922022617216,0.17634488788018976
unknown,REVIEW,0.9999974814178618,1.0000037609417765,1.0000000068748482,34.0,0.0,0.005387650281409267,0.10189069257067744
unknown,REVIEW,0.9999938307830941,1.000007764172083,1.000000009194941,57.0,0.0,0.004077568051786787,0.08266523739076471
unknown,REVIEW,0.9999951650480638,1.0000054300199384,1.0000000211552151,157.0,0.0,0.005388679944860816,0.0666160546032003
unknown,REVIEW,0.9999956128250396,1.0000066591450818,1.0000000308495385,19.0,0.0,0.0068665457111241794,0.07640712103477458
unknown,REVIEW,0.9999964513795443,1.0000068076578597,1.0000000247972762,15.0,0.0,0.0035940960984657024,0.05515892912415261
unknown,REVIEW,0.9999949052976339,1.000004233733864,1.0000000149940014,114.0,0.0,0.0064126547794862016,0.20906224445595015
unknown,REVIEW,0.9999953550781737,1.0000056318500317,1.0000000186597222,36.0,0.0,0.00569663836187226,0.05593622977682242
unknown,REVIEW,0.9999936411736362,1.0000057512333287,1.0000000051658624,69.0,0.0,0.006091684370174838,0.060335577172469027
unknown,REVIEW,0.9999960145247059,1.0000048191125448,1.0000000131346563,156.0,1.0,0.00872752793721751,0.3181758823029939
unknown,REVIEW,0.9999957623966557,1.0000056890996472,1.0000000116551397,101.0,0.0,0.006249202623648905,0.06816041549746954
unknown,REVIEW,0.9999941288536095,1.000006168385194,1.0000000062767953,84.0,0.0,0.004868325215463085,0.054775979935584536
unknown,REVIEW,0.9999945011608403,1.0000067174022036,1.0000000275397518,105.0,1.0,0.0066705613110848916,0.2834013929430868
unknown,REVIEW,0.9999939306955922,1.0000046091915507,1.0000000097799713,38.0,0.0,0.00820241093658577,0.06397969505655951
unknown,REVIEW,0.9999926440101129,1.000006494962193,1.0000000135581948,85.0,0.0,0.0037865633947324565,0.20671849664138287
unknown,REVIEW,0.9999953984870199,1.0000036860861112,1.0000000106310012,134.0,0.0,0.003889830942399436,0.10728306142727644
unknown,REVIEW,0.9999958594978793,1.0000043573610966,1.0000000072809443,162.0,0.0,0.005073906153485603,0.0599545110412417
unknown,REVIEW,0.9999947367419173,1.0000059399650665,1.0000000089141026,104.0,0.0,0.007839052732104076,0.17661409496562575
unknown,REVIEW,0.9999948879068333,1.0000054554478248,1.000000016178246,50.0,0.0,0.0038696293081551332,0.06568093564116512
unknown,REVIEW,0.9999945882629641,1.0000072903032284,1.0000000046206645,165.0,0.0,0.006566060259132596,0.19195054092177755
unknown,REVIEW,0.9999964018293168,1.0000051859217407,1.0000000115154706,59.0,0.0,0.008853936407805704,0.06810613058951896
unknown,REVIEW,0.9999911976284335,1.000006835733853,1.0000000130768831,79.0,0.0,0.006793092130658281,0.054953655649432886
unknown,REVIEW,0.999996650203022,1.0000033952335925,1.0000000143752596,110.0,1.0,0.009545543639110043,0.2764035288679294
unknown,REVIEW,0.9999952719445836,1.000004556430654,1.0000000119361316,56.0,0.0,0.005063312238477712,0.0621310448055334
unknown,REVIEW,0.9999949031452612,1.0000065819681696,1.000000010474418,44.0,0.0,0.005022280983353468,0.07070083602010913
unknown,REVIEW,0.9999939155831425,1.0000053621490856,1.0000000173176957,153.0,2.0,0.006839998499890065,0.4741322325583872
unknown,REVIEW,0.9999960742350018,1.000006066073016,1.0000000430602265,299.0,0.0,0.006527063153362965,0.0762862331627908
unknown,REVIEW,0.9999967302085601,1.0000052537399846,1.000000019784376,20.0,0.0,0.00549819561808976,0.03576098601936994
unknown,REVIEW,0.9999973796581055,1.0000038022161895,1.0000000192363072,31.0,0.0,0.005562738993714531,0.046012437253946166
unknown,REVIEW,0.9999950567334098,1.0000064045326906,1.0000000349107074,36.0,0.0,0.0047447492560073285,0.08747019332002261
unknown,REVIEW,0.999996118343114,1.0000041412593261,1.0000000133151823,14.0,0.0,0.006298262451666745,0.059205455927434696
