Recording,Status,Mean Residual,RMS Residual,Max Residual,P95 Residual
unknown,REVIEW,0.17129274248788007,0.23532064650794038,8.304618935428099,0.4745489836268999
unknown,REVIEW,0.17845042637602715,0.2801581818074936,29.114931190321716,0.48863350369337255
unknown,REVIEW,0.1112682973700888,0.19359181568597822,7.617516715930581,0.363012223096801
unknown,REVIEW,0.11356553448536003,0.14439785274828618,2.846646717782325,0.2262390623668673
unknown,REVIEW,0.44016073744956663,0.6775575354153943,17.99995766605663,1.3615493219334098
unknown,REVIEW,0.12581652281132774,0.22612109037436134,10.960145170239779,0.3125367438165416
unknown,REVIEW,0.16320563609603844,0.24389457539475484,20.292705875603847,0.36963634808083135
unknown,REVIEW,0.2247939268990788,0.3456852690394417,10.031687331811204,0.6695979656838135
unknown,REVIEW,0.2276647421452466,0.42954830946336475,35.9778919741979,0.5569282383869775
unknown,REVIEW,0.10163698968172162,0.22824660218149775,18.169987144543505,0.26708593443484596
unknown,REVIEW,0.1889074703927843,0.3391819442607245,23.531014990576463,0.46821039753066335
unknown,REVIEW,0.24079997538580603,0.3974390218576201,15.563295756877945,0.7493324088995922
unknown,REVIEW,0.12516589087330596,0.16897379487171757,9.9836977045581,0.25379896898844356
unknown,REVIEW,0.16331977802631586,0.27550228429720125,16.846271300364144,0.4045341611300282
unknown,REVIEW,0.23471750689492601,0.4036756911115115,23.4464375589913,0.545203228994168
unknown,REVIEW,0.18677552116987978,0.24335711131294926,16.600317316690372,0.29094690875501394
unknown,REVIEW,0.25824687865592955,0.401093080970789,10.302790541430511,0.7855624487517285
unknown,REVIEW,0.10255408926851907,0.14351986215585869,7.328659673715404,0.21345778708336155
unknown,REVIEW,0.13058152892068065,0.19426517612051583,15.343702141554754,0.28975845955328516
unknown,REVIEW,0.11855878261247507,0.18075520443191126,11.633863072649289,0.2582673206860166
unknown,REVIEW,0.4744328536494379,0.6936267212367202,19.841554612137763,1.4739731560849356
unknown,REVIEW,0.0958312573214039,0.14615921857882397,9.34357671292328,0.202118201507939
unknown,REVIEW,0.13277327899013536,0.18446539390309322,7.681883186701222,0.2683302909607324
unknown,REVIEW,0.1848958829799997,0.28322731193648326,17.635915511673378,0.4938024873476201
unknown,REVIEW,0.2624721562367721,0.39704736509546545,8.245486434665583,0.8764605293444784
unknown,REVIEW,0.08217858661274059,0.14469786875442023,13.800300083276394,0.16950419719462184
unknown,REVIEW,0.21067721306565987,0.2937744689525805,7.96874752009567,0.5765436149107624
unknown,REVIEW,0.6591040984062698,0.9208891789387115,13.421842094121647,2.0127177790959507
unknown,REVIEW,0.24823707119125565,0.37967032243441107,19.4720275536136,0.7635537110596347
unknown,REVIEW,0.26344409171667205,0.3676225895215555,3.475325751637751,0.6909187775831914
unknown,REVIEW,0.16541788010259917,0.3029851966636837,21.27339545862442,0.3391018115086907
unknown,REVIEW,0.1692923678752148,0.29972795783496164,25.406348882856577,0.38635946795576537
unknown,REVIEW,0.21277661655765975,0.4926222261956128,28.727046585190713,0.6333919447067028
unknown,REVIEW,0.25365191444178203,0.3774409939556166,17.918645021596635,0.7148746155889091
unknown,REVIEW,0.36046694497654497,0.6770572493757891,29.12270735364462,1.2839311947289003
unknown,REVIEW,0.14193029572135443,0.18444333201739707,5.290263819205859,0.3708719325040953
unknown,REVIEW,0.19090520373684033,0.30386162123457466,26.702744942621646,0.37676597497680736
unknown,REVIEW,0.18338822540538005,0.3133059341121239,28.93470898112628,0.48401019219726416
unknown,REVIEW,0.15385009486628115,0.20506147536368421,6.601234480238123,0.3904112622308216
unknown,REVIEW,0.14638624307868614,0.20056606301700475,6.89337722501255,0.30064650998746445
unknown,REVIEW,0.13630996119202454,0.2410531746652119,28.281933620074433,0.304756790970916
unknown,REVIEW,0.22325550117194148,0.3372925165091497,23.59136031012186,0.42802212676317264
unknown,REVIEW,0.2598457355310437,0.41795353819481756,11.394877040165134,0.8038127870282245
unknown,REVIEW,0.22580431879377139,0.3885300716230411,11.517529370703006,0.5753067145380382
unknown,REVIEW,0.0967412555403896,0.16638020134292253,10.306064832147422,0.27685013796559177
unknown,REVIEW,0.23284126766049124,0.36183929989651464,21.1044637051981,0.6804950995597804
unknown,REVIEW,0.10322058082891976,0.16598742202510197,12.968855217051269,0.3035016424382663
unknown,REVIEW,0.15428756345962244,0.22225169221301158,9.874810445582833,0.338664217790321
unknown,REVIEW,0.2108674581288761,0.29047545873940106,13.539720997600492,0.5581134540047935
unknown,REVIEW,0.2071361703839573,0.3281060829989994,12.966772681867674,0.5824311711046899
unknown,REVIEW,0.4503965063922555,0.6948076528511726,24.325628744763655,1.3793103167390763
unknown,REVIEW,0.08740456330590184,0.1286222606490962,4.3655123055029055,0.2128236855860756
unknown,REVIEW,0.143080149208125,0.22793091444942318,10.82791418843975,0.328767067128563
unknown,REVIEW,0.25134841698761207,0.5760283519866213,47.88792356081546,0.9361349178996217
unknown,REVIEW,0.16465439230221895,0.2665281590646731,28.821217997953354,0.38644404249383646
unknown,REVIEW,0.2690961493108211,0.4266706847569,12.771526693816934,0.8804191434704866
unknown,REVIEW,0.2009709197895807,0.30083656644003337,8.65988615352308,0.5431346929168456
unknown,REVIEW,0.12272638721763332,0.1748145446520287,11.09230125800624,0.2555584716758163
unknown,REVIEW,0.08738382838621876,0.1168041063661847,6.813676391141437,0.190599719538231
unknown,REVIEW,0.12829377452437218,0.1623618387582831,7.079690832177131,0.25970996852474454
unknown,REVIEW,0.1323369535704989,0.2480014282570452,18.735115800423358,0.2773984989486933
unknown,REVIEW,0.18530124020330704,0.3469524428979154,21.981608266777794,0.5555775902817445
unknown,REVIEW,0.24313037352635877,0.40657095745014143,25.359688676184174,0.6570965764991679
unknown,REVIEW,0.24135208649148046,0.3770311676459979,16.45629727877526,0.7337865308089517
unknown,REVIEW,0.23068169710376477,0.38107479007053024,24.902537305362927,0.7248300751213185
unknown,REVIEW,0.139177947334357,0.1989459026642306,12.681906054883687,0.26206156023442956
unknown,REVIEW,0.15440388510946174,0.29781244376332205,23.777470351672047,0.45792717872144545
unknown,REVIEW,0.12758884432019946,0.2599485296566306,22.37467739694452,0.36810357264641186
unknown,REVIEW,0.13484153956954847,0.20476085139958564,21.782226735708807,0.26588554169432094
unknown,REVIEW,0.1621529585527169,0.268151070317818,23.794160332208357,0.37694415780582763
unknown,REVIEW,0.16952202487263718,0.26788961405356826,13.982182266202305,0.4207350943511279
unknown,REVIEW,0.1761144379222837,0.30301440427804277,23.918011471625817,0.456624457923434
unknown,REVIEW,0.2087690913505678,0.36261845223322053,19.783293470030376,0.4948178364769845
unknown,REVIEW,0.19031309936451798,0.23188913150987672,11.130580806453496,0.36298353211691714
unknown,REVIEW,0.18993076249781474,0.2598775865351398,20.452230629444244,0.3160254847539689
unknown,REVIEW,0.18777054626643963,0.2951298241681871,12.991407476720276,0.5500549978564023
unknown,REVIEW,0.2376184394283911,0.37724075040330846,13.125625940543232,0.7299633296795468
unknown,REVIEW,0.11569925312815796,0.1621834768083661,12.585211593285246,0.23776212029588276
unknown,REVIEW,0.1035920117737546,0.1487692114900833,17.36882684529308,0.22188943893319005
unknown,REVIEW,0.14495738402721806,0.20536854898989867,16.294813722076654,0.3374195230748169
unknown,REVIEW,0.1359562907167015,0.189004122534763,12.0852344303341,0.3188151350993278
unknown,REVIEW,0.18948215862160703,0.27946107046332563,8.024079097583755,0.5202023676823679
unknown,REVIEW,0.11463006597503532,0.16656102557761573,10.826107698383952,0.2556708003636419
unknown,REVIEW,0.4066465779297915,0.615135605088468,25.99487673110672,1.232313089036589
unknown,REVIEW,0.5438764147322493,0.7960232570767467,31.036685328386923,1.68954276301116
unknown,REVIEW,0.11118660039302415,0.14823084164155279,4.900911964856227,0.22518197856648417
unknown,REVIEW,0.15730470238368924,0.24017455052532485,12.746062068079533,0.3543612302347906
unknown,REVIEW,0.13904065513330455,0.22417409133756241,19.187778663645602,0.24483488342942925
unknown,REVIEW,0.0867204889751264,0.1223722176546897,6.017159541464019,0.18314973281436692
unknown,REVIEW,0.14230798286615526,0.21605480243200786,10.043707574592375,0.2943031938798532
unknown,REVIEW,0.4273884285660942,0.9137532552346931,36.72336652213772,1.6914177549753693
unknown,REVIEW,0.14298089175443823,0.23864493347941185,32.9961805289406,0.38569532291274194
unknown,REVIEW,0.27064580618304945,0.41013749428519086,11.677789936973486,0.9195077064166761
unknown,REVIEW,0.24578430722559663,0.38740565501715174,7.087085595529049,0.8311148873916174
unknown,REVIEW,0.11680708133488332,0.15669052148833404,5.580975348332369,0.30386812706688054
unknown,REVIEW,0.08798625906615751,0.14451060137800187,19.7751856585728,0.19752288159310166
unknown,REVIEW,0.19772079508013848,0.314959562923284,27.60960620213895,0.4861610816821689
unknown,REVIEW,0.5920537131784029,0.9034223559854488,22.88504672399847,1.9953398471763637
unknown,REVIEW,0.7203645716862058,1.0381634395610042,22.1367823575411,2.206210701010376
unknown,REVIEW,0.13086009985495095,0.22212283213115547,21.975508437728333,0.3990615913276294
unknown,REVIEW,0.2638584869802207,0.41897943463099785,14.694719170224039,0.706064116303002
unknown,REVIEW,0.32817071664931985,0.4814182685408237,19.175486005147498,0.8644732251110135
unknown,REVIEW,0.384442606973328,0.514282269768782,22.175371708869996,0.9867350884210623
unknown,REVIEW,0.29888878108013844,0.4194097891913605,31.11445664823472,0.7593738120176112
unknown,REVIEW,0.22567909586351567,0.2934185778029847,9.303477153999525,0.5894170939079125
unknown,REVIEW,0.49962370650657406,0.8066474040551239,52.56941700444133,1.709393374627946
unknown,REVIEW,0.24107866301432562,0.45789897514258204,29.73992122931969,0.7392036854197231
unknown,REVIEW,0.21311247864261715,0.36343582585878187,24.99642173208169,0.5661071361949934
unknown,REVIEW,0.09325990945713525,0.13478339788476826,6.15791457948939,0.19956152805251687
unknown,REVIEW,0.18648798488784113,0.2978741357306186,9.838145850625564,0.49906583654189723
unknown,REVIEW,0.18647890276285933,0.3073436831672622,23.097032105971987,0.4743454022333609
unknown,REVIEW,0.20621420481917893,0.3700117645427403,32.044718524797844,0.5307010227608281
unknown,REVIEW,0.24711555712853991,0.5559704039407867,27.17804090787973,0.7031854889841958
unknown,REVIEW,0.2262308122511775,0.44153880015589553,24.663911516569176,0.6967016455006945
unknown,REVIEW,0.12786954013788854,0.220551538390223,12.061296033300279,0.35643138755101544
unknown,REVIEW,0.23144114249930803,0.3454628255119824,6.89367565927988,0.6559936360941327
unknown,REVIEW,0.17723443410266096,0.28365845247717136,28.1217082173023,0.45247670231928006
unknown,REVIEW,0.23712014519832408,0.3900685705518597,20.721441888405156,0.6234128504799806
unknown,REVIEW,0.5247813391990669,0.8781892154604352,17.587417482273793,1.939753911971968
unknown,REVIEW,0.2620208362345785,0.41992455563352793,19.048565732281673,0.8524186420622402
unknown,REVIEW,0.10704642957959638,0.16771981961519716,12.359275799938109,0.23553049367241619
unknown,REVIEW,0.15457726881105277,0.24949873154773333,8.230058590608257,0.42270194602095584
unknown,REVIEW,0.15003995088116823,0.20314104050616005,8.881886336847892,0.2803925901080546
unknown,REVIEW,0.1439088795767266,0.22139767391508786,11.87276352568836,0.28920158409290764
unknown,REVIEW,0.24326666613449513,0.34552173130110514,18.12585052668348,0.6534416596027992
unknown,REVIEW,0.18716802645373176,0.28265103533580005,12.956032605260681,0.47857805223306626
unknown,REVIEW,0.13767668171977887,0.16733938306437937,5.21527224032419,0.2776001475709733
unknown,REVIEW,0.29571910059129547,0.5291406570866021,12.870160836457094,0.8528484467796944
unknown,REVIEW,0.19684844013062214,0.3329175360751043,8.256330282924779,0.6628839456510184
unknown,REVIEW,0.5082629953246236,0.800429622930023,23.285602763028503,1.6992099507972696
unknown,REVIEW,0.2990254102135046,0.47247103799349954,17.29419556966417,0.9021929008760832
unknown,REVIEW,0.32976248702001887,0.4901333540739763,12.817644686174077,0.9965471064859519
unknown,REVIEW,0.2505096455746518,0.3884556092070676,9.74884121817635,0.7434052203190044
