Recording,Status,Mean Gravity Mag,Gravity Bias,Mean Accel Mag,Gravity Axis,Axis Consistency
unknown,REVIEW,9.806621869815345,-0.0033781301846556033,10.239308463230397,1,0.0
unknown,REVIEW,9.806622536555023,-0.0033774634449770247,10.636591457826253,1,0.0
unknown,REVIEW,9.80662567461106,-0.0033743253889397806,10.225738208180083,0,0.0
unknown,REVIEW,9.806586794807673,-0.00341320519232724,10.703081331255854,0,0.0
unknown,REVIEW,9.8065969565437,-0.003403043456300381,10.812501049449763,0,0.0
unknown,REVIEW,9.80663440297393,-0.0033655970260699775,9.970790757776664,0,0.0
unknown,REVIEW,9.806611913628638,-0.003388086371362675,10.27073044083274,0,0.0
unknown,REVIEW,9.806619375450088,-0.00338062454991217,10.359789956872767,1,0.0
unknown,REVIEW,9.806629510952831,-0.0033704890471693005,9.917374839280157,1,0.0
unknown,REVIEW,9.80663699472351,-0.0033630052764905827,10.00728972945594,0,0.0
unknown,REVIEW,9.80663497541378,-0.003365024586219789,10.055122143542599,1,0.0
unknown,REVIEW,9.806608370437901,-0.003391629562099041,10.42820009678642,1,0.0
unknown,REVIEW,9.806636265341039,-0.003363734658961448,10.01198011569468,2,0.0
unknown,REVIEW,9.806616235305206,-0.003383764694794067,10.222081764072891,1,0.0
unknown,REVIEW,9.806618685848461,-0.0033813141515395273,10.158755489053389,0,0.0
unknown,REVIEW,9.806616397994807,-0.003383602005193609,10.214415658062155,2,0.0
unknown,REVIEW,9.806587489320181,-0.0034125106798192917,10.819662474780017,1,0.0
unknown,REVIEW,9.806629321050444,-0.0033706789495564493,10.045727582499367,1,0.0
unknown,REVIEW,9.806635099636106,-0.003364900363894918,10.058723375648194,0,0.0
unknown,REVIEW,9.806613412653132,-0.003386587346868808,10.149313558951487,0,0.0
unknown,REVIEW,9.806605698019453,-0.003394301980547354,10.796899421953832,1,0.0
unknown,REVIEW,9.806637398163236,-0.0033626018367645116,9.982088592587886,0,0.0
unknown,REVIEW,9.806631751579358,-0.003368248420642317,10.034093271352672,1,0.0
unknown,REVIEW,9.806627569342567,-0.003372430657433867,10.23237037219868,1,0.0
unknown,REVIEW,9.806602966193857,-0.0033970338061433125,10.668479828894512,1,0.0
unknown,REVIEW,9.806638804874238,-0.003361195125762606,9.925164325695548,0,0.0
unknown,REVIEW,9.806617814310522,-0.0033821856894782343,10.549946848503163,1,0.0
unknown,REVIEW,9.806593723013922,-0.003406276986078538,10.62585497971062,1,0.0
unknown,REVIEW,9.80661914408952,-0.003380855910480207,10.180342935870822,1,0.0
unknown,REVIEW,9.806593543327146,-0.003406456672854219,10.609846268938936,1,0.0
unknown,REVIEW,9.806626775899298,-0.003373224100702288,10.096720227456084,0,0.0
unknown,REVIEW,9.806626836281634,-0.003373163718366712,9.90014347053946,2,0.0
unknown,REVIEW,9.806610396282954,-0.003389603717046441,10.40960806533959,1,0.0
unknown,REVIEW,9.806617799928746,-0.0033822000712540046,10.960493750711882,1,0.0
unknown,REVIEW,9.806619231924557,-0.0033807680754431857,10.422892578126284,1,0.0
unknown,REVIEW,9.806629891658321,-0.0033701083416790567,10.19404811760955,1,0.0
unknown,REVIEW,9.806633900286178,-0.0033660997138227344,10.072870738863177,2,0.0
unknown,REVIEW,9.806621912664772,-0.0033780873352284857,10.284722361126185,1,0.0
unknown,REVIEW,9.806620385558887,-0.0033796144411137874,10.220770006790685,1,0.0
unknown,REVIEW,9.806627120227347,-0.0033728797726535475,10.067869721790904,1,0.0
unknown,REVIEW,9.806620464683029,-0.0033795353169718823,10.13381040201844,1,0.0
unknown,REVIEW,9.806612894290907,-0.0033871057090930634,10.395738440706346,2,0.0
unknown,REVIEW,9.806610624977509,-0.003389375022491592,10.747363882719418,1,0.0
unknown,REVIEW,9.806632271868168,-0.0033677281318329477,10.161353812458495,1,0.0
unknown,REVIEW,9.806631146936406,-0.003368853063594912,10.162396347121517,1,0.0
unknown,REVIEW,9.806613577545459,-0.00338642245454146,10.385265627463303,1,0.0
unknown,REVIEW,9.80662946854808,-0.0033705314519210106,9.991562334003978,1,0.0
unknown,REVIEW,9.806627656638572,-0.0033723433614287757,10.228078847742058,1,0.0
unknown,REVIEW,9.806613085486738,-0.00338691451326234,10.427558805284068,1,0.0
unknown,REVIEW,9.80658041388725,-0.0034195861127503946,10.48493084684684,1,0.0
unknown,REVIEW,9.806604283434043,-0.0033957165659579402,10.78599836018614,1,0.0
unknown,REVIEW,9.806641722660363,-0.003358277339637894,10.011734742579764,1,0.0
unknown,REVIEW,9.806632237948003,-0.0033677620519974028,9.980428728477936,1,0.0
unknown,REVIEW,9.806628728424789,-0.003371271575211665,10.122240596783232,1,0.0
unknown,REVIEW,9.806613587251045,-0.0033864127489557916,10.490498747224281,1,0.0
unknown,REVIEW,9.80659702492164,-0.003402975078360626,10.576364433985509,1,0.0
unknown,REVIEW,9.80662035785628,-0.0033796421437202184,10.23659423236558,1,0.0
unknown,REVIEW,9.80662438676366,-0.003375613236340058,9.987354956618537,1,0.0
unknown,REVIEW,9.806633828792428,-0.0033661712075723216,9.895826592670641,1,0.0
unknown,REVIEW,9.806646625333087,-0.0033533746669132114,10.008915372411208,1,0.0
unknown,REVIEW,9.80663358002939,-0.0033664199706109343,10.035559488060402,1,0.0
unknown,REVIEW,9.80663702767434,-0.0033629723256609623,10.100486938537022,1,0.0
unknown,REVIEW,9.806617338747333,-0.003382661252667063,10.245414583355842,1,0.0
unknown,REVIEW,9.806603095833086,-0.003396904166914183,10.454976314580152,1,0.0
unknown,REVIEW,9.806613337194198,-0.003386662805802132,10.383040268004882,1,0.0
unknown,REVIEW,9.806631405179047,-0.003368594820953419,9.926905794736198,1,0.0
unknown,REVIEW,9.806599086728824,-0.003400913271176975,10.3384175375953,0,0.0
unknown,REVIEW,9.80661360128682,-0.003386398713180583,10.272616400569461,0,0.0
unknown,REVIEW,9.806618968467998,-0.003381031532002865,10.25104236606455,0,0.0
